0, 0.023895
0, 0.024609
0, 0.027349
0, 0.028024
0, 0.028270
0, 0.028288
0, 0.029283
0, 0.029973
0, 0.030913
0, 0.030926
0, 0.031123
0, 0.031455
0, 0.031821
0, 0.031822
0, 0.031881
0, 0.032364
0, 0.032581
0, 0.032897
0, 0.032929
0, 0.033012
0, 0.033052
0, 0.033074
0, 0.033109
0, 0.033135
0, 0.033209
0, 0.033210
0, 0.033441
0, 0.033466
0, 0.033541
0, 0.033763
0, 0.034059
0, 0.034864
0, 0.035263
0, 0.035535
0, 0.035715
0, 0.035723
0, 0.035726
0, 0.035815
0, 0.035893
0, 0.036001
0, 0.036139
0, 0.036280
0, 0.036309
0, 0.036478
0, 0.036821
0, 0.036896
0, 0.037474
0, 0.037558
0, 0.064645
1, 0.028368
1, 0.029927
1, 0.039278
1, 0.043171
1, 0.043418
1, 0.044486
1, 0.044762
1, 0.044911
1, 0.045788
1, 0.046055
1, 0.046870
1, 0.047113
1, 0.048017
1, 0.048399
1, 0.048735
1, 0.049358
1, 0.050330
1, 0.050444
1, 0.050517
1, 0.050553
1, 0.050820
1, 0.051547
1, 0.051565
1, 0.053628
1, 0.055006
1, 0.056398
1, 0.056514
1, 0.056844
1, 0.057013
1, 0.059854
2, 0.042577
2, 0.044133
2, 0.047000
2, 0.047333
2, 0.048458
2, 0.049712
2, 0.049883
2, 0.050640
2, 0.050877
2, 0.051334
2, 0.051491
2, 0.051646
2, 0.051958
2, 0.051972
2, 0.052808
2, 0.053927
2, 0.054155
2, 0.055374
2, 0.055433
2, 0.055820
2, 0.056378
2, 0.057286
2, 0.057357
2, 0.057435
2, 0.057923
2, 0.059144
2, 0.059185
2, 0.059232
2, 0.059248
2, 0.059579
